Class,Images,Instances,P,R,mAP50,mAP50-95
all,44,500,0.653,0.593,0.635,0.544
Astronauta,44,3,1,1,0.995,0.808
Barnabe,44,3,1,1,0.995,0.895
Bidu,44,9,1,1,0.995,0.941
Bloguinho,44,3,1,0.667,0.833,0.7
Carmem_da_Esquina,44,1,0.5,1,0.995,0.895
Carminha_Frufru,44,2,0,0,0,0
Cascao,44,46,0.978,0.957,0.977,0.926
Cebolinha,44,95,1,1,0.995,0.918
Chico_Bento,44,20,1,0.95,0.975,0.897
Chovinista,44,6,1,1,0.995,0.903
Coelho_Caolho,44,1,0,0,0,0
Cranicola,44,5,0.833,1,0.928,0.872
Denise,44,4,0.8,1,0.995,0.972
Do_Contra,44,7,1,1,0.995,0.943
Dona_Cebola,44,5,1,0.8,0.9,0.885
Dona_Dulce,44,4,0,0,0,0
Dona_Lili,44,2,0,0,0,0
Dona_Natalia,44,3,1,1,0.995,0.78
Dudu,44,19,1,1,0.995,0.926
Duque,44,5,1,0.6,0.8,0.733
Franjinha,44,10,1,0.7,0.85,0.762
G_Adulto,44,6,0.333,0.333,0.222,0.15
G_Animal,44,3,1,0.667,0.833,0.717
G_Crianca,44,4,0.5,0.5,0.622,0.398
G_Dinossauro,44,2,0,0,0,0
G_Flor,44,1,1,1,0.995,0.895
G_Gato,44,3,1,0.333,0.667,0.6
G_Genio_da_Lampada,44,2,0,0,0,0
G_Inseto,44,1,0,0,0,0
G_Macaco_Sudito,44,5,0,0,0,0
Iracema,44,2,0,0,0,0
Jeremias,44,7,0.833,0.714,0.738,0.562
Jotalhao,44,6,1,0.833,0.917,0.807
Jurema,44,2,0,0,0,0
Louco,44,10,0.9,0.9,0.944,0.815
Luis_Caxeiro,44,4,1,0.75,0.875,0.713
Magali,44,18,0.9,1,0.978,0.883
Manezinho,44,4,0,0,0,0
Manfredo,44,5,0,0,0,0
Maria_Cafufa,44,3,0,0,0,0
Maria_Cebolinha,44,5,1,0.4,0.7,0.49
Mingau,44,6,1,0.167,0.583,0.408
Monica,44,37,1,0.973,0.986,0.942
Paje,44,3,1,1,0.995,0.83
Pipa,44,2,1,1,0.995,0.524
Piteco,44,11,1,1,0.995,0.847
Potira,44,2,0,0,0,0
Prefeito,44,1,0,0,0,0
Primo_Zeca,44,5,1,0.8,0.9,0.775
Raposao,44,5,1,0.8,0.9,0.81
Rei_Leonino,44,1,1,1,0.995,0.697
Rolo,44,4,1,0.75,0.875,0.641
Rosinha,44,5,1,1,0.995,0.962
S_,44,5,1,0.6,0.8,0.58
Sansao,44,18,0.882,0.833,0.907,0.685
Seu_Cebola,44,4,1,1,0.995,0.895
Seu_Leocadio,44,1,0,0,0,0
Seu_Tonico,44,1,1,1,0.995,0.995
Thuga,44,1,0,0,0,0
Tina,44,7,0.75,0.857,0.849,0.629
Titi,44,4,0.5,0.75,0.81,0.729
Xabeu,44,1,0,0,0,0
Xaveco,44,12,0.923,1,0.995,0.938
Ze_Lele,44,15,0.938,1,0.987,0.889
Ze_Luis,44,1,0,0,0,0
Zecao,44,2,0.5,0.5,0.622,0.311
