Class,Images,Instances,P,R,mAP50,mAP50-95
all,88,942,0.573,0.521,0.568,0.485
Anjinho,88,6,1,1,0.995,0.867
Astronauta,88,7,1,0.571,0.786,0.617
Barnabe,88,10,0.667,0.4,0.598,0.538
Bidu,88,22,1,1,0.995,0.884
Bloguinho,88,3,0,0,0,0
Bolota,88,2,0,0,0,0
Carmem_da_Esquina,88,8,1,0.875,0.937,0.806
Cascao,88,87,0.966,0.966,0.973,0.898
Cebolinha,88,158,0.981,0.987,0.993,0.934
Chico_Bento,88,43,0.95,0.884,0.939,0.85
Chovinista,88,11,1,1,0.995,0.92
Cranicola,88,9,0.857,0.667,0.794,0.656
Cremilda_Clotilde,88,2,0,0,0,0
Denise,88,12,0.692,0.917,0.928,0.77
Do_Contra,88,6,0.811,1,0.995,0.952
Dona_Cebola,88,4,1,1,0.995,0.98
Dona_Dulce,88,5,0,0,0,0
Dona_Natalia,88,7,1,0.71,0.833,0.746
Dona_Pedra,88,1,1,1,0.995,0.895
Dona_Perpetua,88,5,0.836,1,0.995,0.857
Doutor_Olimpo,88,1,0,0,0,0
Dudu,88,27,0.929,0.963,0.98,0.88
Floquinho,88,2,1,0.5,0.75,0.675
Franjinha,88,9,1,0.667,0.833,0.804
G_Adulto,88,54,0.716,0.234,0.463,0.338
G_Alien,88,15,0.906,0.647,0.8,0.618
G_Animal,88,10,0.8,0.4,0.599,0.341
G_Bebe,88,5,0,0,0,0
G_Crianca,88,10,0.621,0.8,0.847,0.835
G_Dinossauro,88,7,0.75,0.429,0.607,0.354
G_Flor,88,3,0,0,0,0
G_Gato,88,8,1,0.375,0.687,0.485
G_Genio_da_Lampada,88,1,0,0,0,0
Horacio,88,2,0,0,0,0
Iracema,88,2,0,0,0,0
Jeremias,88,13,0.941,0.615,0.786,0.644
Jotalhao,88,4,1,1,0.995,0.914
Jurema,88,2,0,0,0,0
Louco,88,21,0.952,0.943,0.972,0.881
Magali,88,35,0.972,1,0.995,0.938
Manezinho,88,2,0,0,0,0
Manfredo,88,2,0,0,0,0
Maria_Cascuda,88,1,0,0,0,0
Maria_Cebolinha,88,2,0,0,0,0
Marina,88,1,0,0,0,0
Mingau,88,8,1,0.125,0.562,0.394
Monica,88,93,0.978,0.968,0.982,0.907
Muminho,88,15,1,0.995,0.995,0.886
Nico_Demo,88,2,0,0,0,0
Nimbus,88,1,0,0,0,0
Paje,88,2,0.667,1,0.828,0.621
Penadinho,88,19,1,0.947,0.974,0.839
Pipa,88,5,0.833,1,0.895,0.697
Piteco,88,12,1,0.833,0.917,0.707
Potira,88,2,0,0,0,0
Prefeito,88,6,0,0,0,0
Primo_Zeca,88,4,1,1,0.995,0.98
Professora_Marocas,88,3,0,0,0,0
Quinzinho,88,8,0,0,0,0
Raposao,88,4,1,1,0.995,0.895
Rolo,88,3,0.667,0.667,0.777,0.727
Rosinha,88,3,0.754,1,0.995,0.921
S_,88,6,0.824,0.667,0.8,0.583
Sansao,88,19,0.778,0.737,0.829,0.502
Seu_Cebola,88,4,0.683,1,0.995,0.859
Seu_Quinzao,88,1,0,0,0,0
Thuga,88,1,0,0,0,0
Tina,88,4,0.541,0.25,0.539,0.406
Titi,88,11,0.913,0.818,0.886,0.804
Tonhao_da_Rua_de_Baixo,88,2,0,0,0,0
Xabeu,88,3,0,0,0,0
Xaveco,88,13,0.86,0.945,0.986,0.896
Ze_Caveirinha,88,8,0.833,0.625,0.76,0.642
Ze_Lele,88,23,0.92,1,0.985,0.837
Ze_Luis,88,4,0,0,0,0
Ze_Vampir,88,2,1,1,0.995,0.858
Zecao,88,4,0.488,1,0.995,0.471
